train_loss,eval_loss
10.326070626576742,9.80095496930574
10.262068801456028,9.797609078256707
10.348441505989832,9.794008255004883
10.371436746496903,9.790360877388402
10.300977319304707,9.786777044597425
10.262033205980446,9.783220893458315
10.254768895824053,9.779758603949295
10.252047541545846,9.776364050413433
10.216816205030296,9.77292073400397
10.249597178565132,9.769579661519904
10.292871486373812,9.766029809650622
10.258768915432936,9.762496998435573
10.301505529392532,9.758948577077765
10.313043086849458,9.755346172734312
10.15152464972602,9.75191465177034
10.257488613240202,9.748281403591758
10.301766685575073,9.744647452705784
10.267497862988746,9.741151960272537
10.205957145021673,9.737715470163446
10.194271745737533,9.734409307178698
10.205676014660394,9.73115715227629
10.237869561067102,9.727657468695389
10.22805012596978,9.723994455839458
10.255592722641794,9.720448418667441
10.252282067349082,9.716876255838494
10.207203803703798,9.71337574406674
10.238699274453504,9.709904570328561
10.19016967182271,9.706419894569798
10.102951680010522,9.702753568950452
10.22961966475548,9.699119191420706
10.126630986643116,9.695588940068296
10.139658384155808,9.692066644367419
10.123239433556272,9.6887072512978
10.136238349111457,9.685274851949591
10.183122079971938,9.6814687879462
10.141755067814163,9.67798433805767
10.152274254469843,9.674603537509316
10.22174146161442,9.671220704128867
10.091517191881325,9.667845324466104
10.211904528545357,9.664283325797633
10.080839045563636,9.661016087783011
10.157414045947338,9.657597441422311
10.177423775544641,9.654057201586271
10.124646911844176,9.650361788900275
10.20153496279354,9.647011254963122
10.14149452510633,9.64361780568173
10.080145490099811,9.640610443918328
10.10760309821681,9.63704756686562
10.178231467977602,9.633554207651239
10.07742248501694,9.630146904995566
10.029290271781342,9.626874170805278
10.12230000021862,9.62353673734163
10.082661193713808,9.619982443357769
10.069651860242699,9.616491744392796
9.983791906234117,9.613269103200812
10.166770798421046,9.609805784727397
10.043181310620223,9.606194847508482
9.955828616493626,9.60278222435399
10.027242364939193,9.599522088703356
10.160070901725724,9.59614967045031
10.076060200295252,9.592782622889468
10.126899300960073,9.589280128479004
10.102833455069023,9.585726938749614
10.08238390872353,9.582246027494731
9.969850378426893,9.578828510485197
10.086110906991346,9.575416790811639
9.984271194502623,9.57228896492406
10.067300146783305,9.568882088912162
10.041665328176398,9.565537553084525
10.010500737798145,9.56205069391351
9.941656486332764,9.558573095422043
9.993302423354478,9.554964542388916
10.06955045287372,9.551502177589818
10.035852248208565,9.548377062145033
10.037287469495807,9.54500655124062
10.069173748730218,9.541809132224635
9.975725837618286,9.53830021306088
9.97295932323612,9.535219142311497
10.056111740089996,9.531726059160734
10.026541528646012,9.528554439544678
9.998929157591702,9.525370296679045
10.01380980084514,9.522201111442165
9.962166100217585,9.518965344679984
9.928375617802491,9.51544001227931
9.97341733787492,9.512219253339266
9.996897346095034,9.508609570954976
9.972820951227556,9.505061500950864
9.995106270438747,9.501811378880552
9.917759251176266,9.498411580135947
9.959355276230482,9.49490421696713
9.906532669625086,9.491695981276663
9.880230555060313,9.488335383565802
9.875215452316908,9.484859190489116
9.954845470294618,9.48131890045969
9.877927911211872,9.477821601064582
9.86933099456698,9.474690763573898
9.947627614116112,9.471378100545783
9.948383610150968,9.468064910487124
9.989021811568946,9.464760378787393
9.84880134515595,9.461590340262966
9.875525839844641,9.458413324858013
9.900527811886972,9.455233799783807
9.960877850738882,9.45201419529162
9.879065527553447,9.448837430853592
9.901084439796314,9.445501001257645
9.8991524685196,9.442168988679585
9.820898641619767,9.439045630003276
9.914713039732815,9.43580506977282
9.882330774563796,9.43258483786332
9.818791219365528,9.429524396595202
9.83591079433062,9.426286220550537
9.860511601319788,9.423123698485526
9.883678645418401,9.419983537573563
9.813316785801224,9.416630870417544
9.874479251995421,9.413409433866802
9.870269424036929,9.410522812291196
9.798065065640456,9.407280294518722
9.812865117837115,9.404216126391763
9.818696501659371,9.400991515109414
9.876866477274755,9.397855319474873
9.905203283878794,9.394526080081338
9.833048285099498,9.39122590265776
9.94942077279788,9.388023740366885
9.790766007718984,9.384862535878232
9.727601759615,9.382054002661453
9.77965117337411,9.378869922537552
9.82564665978415,9.375642073781867
9.844966818714699,9.372341971648368
9.779319322597214,9.369384928753501
9.828462360895168,9.366371719460739
9.855283455541956,9.36316368454381
9.771893055118316,9.359907413783827
9.825313068969905,9.356697396228189
9.773740141015304,9.35361028972425
9.671559144181815,9.350464093057733
9.783777094723886,9.347714913518805
9.819334409390276,9.34439037975512
9.816997661925198,9.341158728850516
9.786550259729575,9.33817118092587
9.747953138853374,9.334953596717433
9.815426009440282,9.331632200040316
9.769388357798258,9.328266871602912
9.738127315253543,9.325236533817492
9.765398251382928,9.322066633324875
9.782858569719638,9.318722473947625
9.675925458383839,9.315459703144274
9.72911406678763,9.31236595856516
9.767662455463967,9.309048577358848
9.734462328124465,9.305804415753013
9.75560816547327,9.302567958831787
9.697561481542754,9.29906776076869
9.771033022138807,9.29568590615925
9.737493043754533,9.292683061800505
9.61144136685377,9.28944296585886
9.686754371687682,9.286668827659206
9.730104426891483,9.283701018283242
9.718208954348201,9.280739621112222
9.69333833560609,9.277652276189704
9.66955706668876,9.274903372714395
9.748300772661354,9.272026789815802
9.72232927634702,9.268816634228354
9.703181241687975,9.265896859921908
9.719440939830758,9.262937633614792
9.621404402437266,9.259815542321457
9.68994742945621,9.256803663153397
9.683167502196909,9.253814069848312
9.637747167843825,9.250491945367111
9.633086890505071,9.24738621711731
9.686369787182723,9.244232529088071
9.614052853389094,9.241390002401252
9.73303026623196,9.238175291764108
9.610505948986923,9.235191746761924
9.704804420471191,9.232157933084588
9.716847553587796,9.229100741838154
9.692018079478839,9.226002981788234
9.644636912652624,9.223132597772699
9.714947728385702,9.219926507849442
9.684005631340874,9.216929586310135
9.64446188553035,9.21377316274141
9.574886589719538,9.210960450925326
9.502026028103298,9.208475577203851
9.67480821219104,9.20576266238564
9.639945230985942,9.202909933893304
9.51242020255641,9.19998109968085
9.620816024423343,9.197218455766377
9.636054582763137,9.194215360440706
9.545574112942344,9.191336456098055
9.589213248581915,9.18820918233771
9.672466902704963,9.185179308841104
9.64193238152398,9.181970910022134
9.646403058927659,9.178732834364238
9.522297446490729,9.175707315143786
9.584082932500115,9.172704997815584
9.64126735821105,9.169577435443276
9.611638281080458,9.16671307463395
9.563091607121697,9.163699426149067
9.597863827532494,9.160929077549985
9.555759641859266,9.157960828981901
9.530109726197539,9.154961611095228
9.627722689979954,9.15181356982181
9.522317914237753,9.148787222410503
9.642443012772945,9.145690792485288
9.601099552466856,9.142639047221133
9.484373625258954,9.139546921378688
9.54101888757003,9.136554705469232
9.443457056904396,9.133830396752609
9.512166140372294,9.130793420892013
9.480992858172858,9.127608550222297
9.549030192414222,9.124635520734286
9.508126158463327,9.121661550120303
9.527470928883693,9.118711346074155
9.524083965703062,9.115978441740337
9.538409207996569,9.112978621533042
9.548704978318243,9.11001145212274
9.527406215667725,9.106756022101955
9.484976018381397,9.103523517909803
9.54102129127547,9.10050428541083
9.591006688904343,9.097396298458701
9.448292297229433,9.094601116682353
9.497221349972731,9.091714833912096
9.51036332504094,9.088512357912565
9.439297009629813,9.08532392351251
9.526906638117561,9.082332912244295
9.41702605688084,9.07972190254613
9.535547381953188,9.076516214169954
9.478925593415198,9.073441781495747
9.487725531148632,9.070541494771055
9.484528140017861,9.067503238979139
9.385990904088606,9.064846804267482
9.398761199928863,9.061676364195975
9.460501930169892,9.058927824622707
9.476945447642901,9.056258552952817
9.441414144304064,9.053142221350418
9.416566561537179,9.05026310368588
9.482189588379441,9.047306562724867
9.461856596651133,9.044322628723947
9.45826514283119,9.041358232498169
9.334475971801936,9.038278378938374
9.355591536962498,9.035368668405633
9.476421584859926,9.03221459137766
9.455092731275057,9.029188833738628
9.420780117748773,9.026237801501626
9.395010064219871,9.023465583198949
9.434611880988406,9.020723380540547
9.444604092871236,9.01788215888174
9.39650030861124,9.014870342455412
9.394968370248003,9.01180174476222
9.424680980325443,9.008852255971808
9.430563221200865,9.00582706300836
9.452984146207397,9.003050289655986
9.378259137359976,9.000500817047921
9.34560279400028,8.997927439840216
9.37205435658059,8.994933404420552
9.295720808687266,8.992060975024575
9.388391344170822,8.989014362034045
9.38528671878123,8.986028721458034
9.386202276798716,8.98308575780768
9.381241449835704,8.980110595100804
9.323721375381737,8.97724535590724
9.323748042011818,8.974389038587871
9.364512125651041,8.971570780402736
9.406342676508496,8.968745068499917
9.26596302735178,8.96572366513704
9.386082819330761,8.962834659375643
9.311415669513725,8.960152224490518
9.282874414098194,8.957090741709658
9.294569932926468,8.954058107576872
9.328555143367478,8.951035863474795
9.299139003307499,8.948339311700119
9.336738226706522,8.94537185367785
9.268760223834835,8.942415049201564
9.341793556659542,8.939581594969097
9.251020752198515,8.936611715116
9.295175390633924,8.93370062426517
9.21420187141463,8.930965498874063
9.348645974320975,8.928014592120523
9.21769072158992,8.92520903286181
9.31126099859762,8.92221148390519
9.311853219194022,8.919386324129606
9.286555739174112,8.916305918442575
9.292672595085456,8.913428833610133
9.293892210687114,8.91080439718146
9.33576396194815,8.907960025887741
9.244331410056667,8.905194734272204
9.286781506231653,8.902344314675583
9.20471189454285,8.899650385505275
9.210092103969284,8.897033427890978
9.32347143742076,8.894034749583193
9.241132354178625,8.8912034034729
9.316826287765949,8.888382710908589
9.29342510268005,8.885913008137754
9.166833994681376,8.883073242087113
9.192553916172674,8.880376627570705
9.213566194500839,8.877427941874453
9.25733002166302,8.874614188545628
9.23393329821135,8.871865109393472
9.2435789972718,8.86899000719974
9.236063728555601,8.866017078098498
9.192635876393458,8.863032353551764
9.244929734726398,8.860293777365433
9.20954163869222,8.857717338361239
9.241537847016987,8.854788303375244
9.215227051785117,8.85208605465136
9.29467675560399,8.849254946959647
9.143942646115844,8.846611788398342
9.217812025059036,8.843651746448717
9.225967956565277,8.840923096004285
9.20165711397316,8.838291256051315
9.088413832480448,8.835726775621113
9.081877064286617,8.833167339626112
9.235824796888563,8.830482482910156
9.055763543000696,8.827755300622238
9.210819888533207,8.825028846138402
9.22481213675605,8.822256125901875
9.200944585409777,8.819448320489181
9.244864845833582,8.816577108282791
9.22095282872518,8.813914324107923
9.13080028065464,8.810930666170622
9.216726007517318,8.808111040215744
9.145924796835024,8.805239250785426
9.13022019849186,8.80230881038465
9.190685935884888,8.799780557030125
9.238650709564922,8.797096227344714
9.168378749088934,8.794152284923353
9.057777028334769,8.7914877690767
9.137139175370423,8.788704294907419
9.123270851826808,8.786107615420693
9.12980702327706,8.78361967990273
9.083054757257651,8.781091250871357
9.115377373165554,8.778676836114181
9.108899113727592,8.775976946479396
9.128912008296677,8.773302153537148
9.066400787286591,8.770374574159321
9.078167134558248,8.767603560497886
9.138270085318046,8.76485854700992
9.098980546694749,8.762169888145046
9.062330220874987,8.759476875004015
9.099879434931347,8.75664640727796
9.094968569906134,8.753931083177266
9.019552967004609,8.751296018299303
9.09015363001684,8.748554518348293
9.123283313728912,8.745656126423887
9.103946479440433,8.743110920253553
9.06951392045495,8.74022424848456
9.010768405178137,8.737355294980501
8.958648963281286,8.7346704257162
9.045039135113097,8.73208703492817
9.126186485178987,8.729501686598125
9.023893007758067,8.72663893197712
9.14073390012596,8.723917057639675
9.02932319585343,8.720947478946886
8.970504997766506,8.718580333810104
9.08525438476027,8.716123279772306
9.052806748284233,8.713819817492837
9.046085134584304,8.711385413220054
9.017776628683881,8.70867768086885
9.056726243760851,8.706022300218281
9.037084816492092,8.703521088549966
9.06289719977574,8.700728642313104
9.000438542393914,8.69828166459736
8.985642079024286,8.695423778734709
9.043976978948939,8.692708818536056
9.111281436786317,8.689976491426167
8.999680725454587,8.687339356071071
9.012085013919407,8.684528401023464
9.013300772995978,8.681976506584569
8.945320383149978,8.679073158063387
8.940387639385914,8.676430426145854
9.101960137573599,8.673773640080503
8.996454342066894,8.671034034929777
8.959505995811774,8.668426526220221
8.987666403341015,8.66590294085051
9.013342129556756,8.663093855506496
8.929952113949067,8.660598754882812
8.89984851413303,8.657779467733283
9.005339293452034,8.655451523630243
8.955042808376557,8.652905250850477
9.006289836258917,8.650256056534616
