train_loss,eval_loss
14.247495386037933,16.70332448747423
14.286776794476456,16.703107494778102
14.231781656822461,16.702891074286565
14.18776328911942,16.70268073611789
13.960577836197414,16.702472432454428
13.97196413693803,16.70226902431912
14.29839454072245,16.702052964104546
14.54007089271974,16.701835441589356
14.148133816344014,16.70161754820082
14.201094989026531,16.701405832502576
14.147982956318373,16.70119046105279
14.185498044731911,16.700975481669108
13.94702313455303,16.70077510409885
14.23376122753272,16.700571070777045
14.062781189264877,16.700363455878364
13.987955792566364,16.700155035654703
14.149018041203531,16.69995468987359
14.325171178646302,16.699740611182317
14.004562739575848,16.6995361328125
14.330256033479497,16.699324459499785
14.196264963471487,16.699118879106308
14.275120654802643,16.698909950256347
14.057058993350253,16.698704973856607
14.06257945500063,16.698498302035862
14.097596806086852,16.6982884089152
14.140245906422647,16.69808120727539
14.319459663348251,16.69786640803019
13.724803935275988,16.697673405541313
14.376662835646211,16.69745858510335
13.889668930782362,16.697260591718887
14.38288573468669,16.697045358022056
14.158510717113366,16.696836524539524
14.124694108963013,16.69662448035346
13.557806408807133,16.69643251630995
13.998282831706359,16.696234385172527
13.849431037902832,16.696041594611273
13.957501955246657,16.695836618211533
13.650385527128584,16.695647599962022
14.068616644720013,16.69544638527764
14.120547449990605,16.695246007707382
13.863333715481705,16.695056459638806
14.149529202600544,16.694852193196613
14.260237492872088,16.69464913474189
14.094451416744276,16.694445164998374
14.13357510191671,16.694237263997397
14.138020716356428,16.694029755062527
13.7428441958481,16.693832461039225
14.13476153170125,16.693622970581053
13.82325871339005,16.693425962660047
14.378218192732737,16.693207422892254
13.578099625833918,16.693019040425618
14.221834831023484,16.692810662587483
13.92195305395662,16.692605855729845
14.14650437537204,16.69239100350274
14.040978600469868,16.69219380484687
14.094417529159717,16.691988680097793
14.42847454681825,16.69177468617757
13.870274109786816,16.69157314300537
14.20905089110471,16.69136323928833
14.058521112699188,16.691161176893445
13.983085996649239,16.690955702463786
14.164103987511623,16.69075109693739
14.379586310868852,16.69053931766086
14.035572727074785,16.690326521131727
13.878638781858294,16.690126525031197
14.147911572724245,16.68991509543525
14.002832385931121,16.689706240759957
13.754938618520672,16.6895052380032
13.956830043471262,16.689314640892878
14.152077581105607,16.68910287221273
13.956957010740645,16.688897302415636
13.727993233820026,16.688702699873183
13.903350138932131,16.688500256008574
14.053707854131634,16.688286463419598
14.029022838292496,16.688085471259225
14.311815829759233,16.687879286872015
13.765176384636526,16.687690618303087
14.222372239895082,16.687483692169188
14.034376832876312,16.68727157380846
14.196593734655487,16.68706178665161
14.25225299931644,16.686859438154432
13.882167350040392,16.686660522884793
14.082076158416406,16.68646183013916
14.416001619917623,16.686245812310112
13.670427172371511,16.686053636338976
14.19777756058768,16.68584810892741
14.12121228153786,16.685637336307103
13.964513411682644,16.685433928171793
14.029573153913692,16.685226896074084
14.08258324794555,16.68501811557346
14.2016894228003,16.68480593363444
14.112763115529264,16.68459495968289
14.373336159781124,16.684384950002034
13.988022919451252,16.6841818385654
13.715323582124174,16.683986367119683
14.093609140160378,16.683786498175728
14.016792557212744,16.68358171251085
14.089037319247643,16.68337329228719
14.255150730690259,16.683164395226374
14.071922787119833,16.682953209347197
14.083584897973564,16.68274607128567
13.704289848884839,16.682552984025744
14.102697514416127,16.682345316145156
14.192953072237165,16.682140000661214
14.069263715422556,16.68193268246121
14.125934544574008,16.681717756059435
14.041738727119531,16.68150717417399
13.822938892278778,16.681321387820773
14.066158139303829,16.6811202261183
13.733799532558141,16.68093630472819
14.365554383631503,16.680718411339654
13.934367509370439,16.68051527871026
14.075075152214993,16.68030832078722
13.783734107285403,16.6801045205858
13.92798388941904,16.67989559173584
13.826534638244114,16.67970076666938
13.500104443410809,16.679516082339816
14.112655561961486,16.679314549763998
14.11024614666285,16.679105069902207
13.975046248918169,16.678905232747397
13.789538429024514,16.678716394636368
14.173644312312094,16.678513442145455
14.105089286739906,16.678310298919676
14.488770675123408,16.67809183332655
13.763857019081545,16.677901607089574
13.920368114214265,16.677702967325846
14.254122452789478,16.67749636967977
13.802394414215945,16.67730163998074
13.955933319048935,16.677103561825223
13.864948106615731,16.676905727386476
13.921300708577874,16.67670854992337
13.844171076678158,16.67651490105523
13.890556908725353,16.676310528649225
14.202173241068808,16.676097922854954
14.200197351112795,16.675889492034912
14.051691462484639,16.67568309572008
14.023542104142436,16.675480079650878
14.077968024135975,16.675279490152995
14.217107829083218,16.675079345703125
14.115774200203713,16.674873309665255
14.027979020322308,16.67466466691759
14.270174189899745,16.674456532796224
14.028348933444933,16.674253601498073
14.293374318755076,16.674050585428873
14.000746252831448,16.6738490846422
13.715652173824525,16.67365714179145
13.869683284438059,16.673461945851646
14.099944195050872,16.67325012418959
13.929771053657102,16.673053974575467
14.02348005637694,16.67285705142551
14.070086213979828,16.672645335727267
14.10260156835063,16.672441938188342
14.25888144568111,16.672235213385687
13.966190043460116,16.672037686241996
14.02341511812103,16.671832063463
14.146581339032462,16.67162079281277
14.433592011419575,16.671404319339327
13.946818874123391,16.67120999230279
13.979034413112684,16.6710095193651
14.12870460949587,16.670801586574978
14.446459719304288,16.670583481258817
14.005020897040206,16.670384555392793
14.334917901607042,16.670171070098878
13.96731759457106,16.66997201707628
14.170144563310602,16.66976722081502
14.233914999479659,16.66956679026286
13.887238116746538,16.669367006089953
14.195818657285711,16.669153944651285
14.073022962955946,16.66894671122233
13.84689144873887,16.66874887678358
13.75820456729846,16.66856296327379
13.75630649823821,16.668376053704154
13.750750054134413,16.668180995517307
13.894645690917969,16.667990112304686
13.69930910796262,16.667804527282716
14.228193173247776,16.667594549391005
14.08842182963082,16.667386468251546
13.844630972722943,16.66718338860406
14.097833630743992,16.666976939307318
14.084567541486761,16.666776943206788
14.034928793317816,16.66657827165392
13.754642055275735,16.666375901963974
14.139806125940902,16.666167375776503
13.836305867420153,16.665976365407307
14.215881784310502,16.665759870741102
14.057572094242225,16.66555650499132
14.119586936543497,16.66535194185045
13.95564750071322,16.665156364440918
13.835207732875695,16.66496246125963
13.866280360168286,16.664765485127766
13.470157275039158,16.664578353034127
14.105687077125806,16.664370632171632
13.954253360126796,16.664172310299342
13.912987660825923,16.66398662990994
13.935883562216597,16.66379237704807
14.191756698522674,16.66358558866713
14.129711799407273,16.663378471798367
14.129790774891886,16.663180266486275
14.124603263447794,16.662979083591036
14.028592889228564,16.6627862294515
14.177235338125335,16.662583774990505
14.194373690680171,16.662377304501003
14.154373675249936,16.662173334757487
13.7995598155461,16.66197616789076
14.0174349613404,16.66177781422933
13.638156352418193,16.661590268876818
14.173813948470555,16.66139449013604
13.89719618840164,16.661206817626955
13.873495758249518,16.661012501186796
14.193801708435744,16.660800615946453
13.584977117817054,16.660622225867378
14.02517318993472,16.660416910383436
14.128241539001465,16.660225349002413
13.606197866161217,16.66003131866455
14.193792592273669,16.65982075797187
14.15148742815082,16.659619278377956
14.079320261987407,16.659411313798692
14.061600652973304,16.659202967749703
13.970236837194207,16.659007538689508
13.469612443045284,16.658829424116348
14.300433129407047,16.658622434404162
13.78612061296956,16.658423741658527
14.045473527372554,16.65822614034017
13.700333032715186,16.658033339182534
13.835795485571529,16.65784362157186
14.238649700464828,16.657640584309895
14.147378942939673,16.657438309987388
13.598344810893026,16.657252756754556
14.220416891440916,16.657055049472383
14.00214702895518,16.656859143575033
13.870494346940115,16.656663937038847
14.000129549690847,16.65646980073717
14.030468201369382,16.656271076202394
14.07838981874873,16.656070295969645
13.85454542181465,16.655875778198244
14.029529276858554,16.65567906697591
13.968192381805249,16.65548391342163
13.786375270800644,16.655294598473443
14.100776452696726,16.65509057574802
14.042139881112602,16.654886224534778
14.046901333198118,16.6546873304579
13.79314136237241,16.65449375576443
14.066544283641859,16.654291968875462
13.857472264364864,16.65409933725993
13.736078535572867,16.65391322241889
13.736745590574285,16.653717284732394
14.262525668304958,16.653504117329916
13.707717134711448,16.653309970431856
13.853579108634692,16.653116289774577
13.890319585800171,16.652921358744305
14.022859217075819,16.652724435594347
14.231673880909266,16.652517064412436
13.495369600446036,16.652337000105117
14.09566988569967,16.652138710021973
13.841543189595255,16.651938078138564
13.581278334842638,16.65175789727105
14.205551026912218,16.651552857293023
14.03207766072134,16.651353708902995
13.96609999892417,16.651157803005642
13.820132681493009,16.650964143541124
14.241800501105491,16.65075463189019
13.771857660807921,16.650562530093723
13.871364322940956,16.650367895762127
13.579583835066035,16.650187704298233
13.885457550541739,16.64999162885878
14.211465556969804,16.64978592130873
13.983692254912988,16.64959807925754
13.614999894345745,16.649413077036538
14.21815830134274,16.64921435250176
14.036971957496043,16.649020947350397
14.242318488238903,16.648819817437065
13.743926594766338,16.648631657494438
13.826179769601715,16.648440827263727
14.169592803783631,16.64823571311103
13.690446293755864,16.64804499944051
13.734448090028227,16.647852007548014
14.262460834524605,16.647643576727972
14.02012404163232,16.647439002990723
13.753599228483907,16.64724438985189
14.084670891922512,16.64704837799072
14.001721025852675,16.646853351593016
14.386496361721768,16.646649498409694
13.743511384792543,16.64646184709337
13.41368543164114,16.64629266526964
13.473292072167558,16.64611032274034
13.82602170344149,16.645919111039902
13.556713640020135,16.64574320051405
14.447980403900146,16.64554017384847
13.729818912034624,16.645352374182806
13.795868691433682,16.64516372680664
13.981327943587571,16.64496422873603
13.92763992105977,16.644767750634088
13.953263344389669,16.644569312201607
13.54431334774146,16.644380060831704
14.055258694659457,16.644178242153593
13.81049260396636,16.643986066182453
13.757450695787922,16.643795034620496
13.714360620198624,16.643615118662517
13.817959225579594,16.64342695871989
13.929643569367656,16.643237124549017
13.778842106294096,16.643047671847874
13.923702036396842,16.64285634358724
13.999103144313512,16.64265495936076
14.270410540398586,16.642448933919272
13.575442097160254,16.642262819078233
13.795374822080806,16.642072889539932
13.78272953729951,16.641885164048936
13.807305094901096,16.64169864654541
13.408874975161606,16.64152301152547
13.902393525905824,16.641329044765897
13.947557896710514,16.641137048933242
13.78434779670801,16.64095293680827
14.167476174536716,16.640749740600587
13.437537169188596,16.640559980604383
13.902198638808862,16.640379428863525
13.80446134524399,16.640192201402453
13.851190818829483,16.639999866485596
13.830661476328132,16.63980613284641
13.739572074975861,16.639620070987277
14.250442941537065,16.639418241712782
13.73921952086888,16.639228990342882
13.558665792593795,16.639052306281197
14.099181311853815,16.6388508160909
14.007644098796202,16.63865926530626
13.592885553167108,16.63847681681315
14.112750198064225,16.638283189137777
14.144126699211892,16.638079092237685
14.008718120917845,16.63787750667996
13.744000667936346,16.63768351872762
13.799497639195303,16.637492020924885
13.732285636194636,16.637304804060193
13.839362835616209,16.63711206648085
13.908176282818397,16.63691307703654
13.71853976035386,16.636723677317303
13.931880902708247,16.63653424580892
14.048088724693555,16.636340395609537
13.611605445990401,16.636147689819335
13.874805053968108,16.635955217149522
14.057708241966333,16.635761907365588
13.637577158681463,16.63558291329278
13.887503155161825,16.635394424862334
13.826409653331456,16.63520746231079
13.790943785999598,16.63501369688246
14.004776322439815,16.6348231209649
14.15513758177168,16.63462315665351
14.027949638581008,16.634427240159777
14.11616264568286,16.63422968122694
13.929251400272499,16.634046353234186
13.92630733264966,16.633851877848308
14.041802454530522,16.63365601433648
14.015663045175959,16.633454089694553
13.982037702303254,16.6332627720303
13.923716009332892,16.633062415652805
13.957394822259968,16.632864867316353
13.567570458637194,16.632684199015298
13.501752730165974,16.63250300089518
13.63772793834129,16.63232486512926
13.543050707056281,16.632141886817084
14.052861717309845,16.631946320003934
13.642919693100318,16.63176760143704
14.115988977839438,16.63157925075955
13.860952578233869,16.631394301520455
13.818545419178651,16.631210136413575
14.047184721807415,16.63101806640625
13.86394129442365,16.630821906195745
14.040174417281419,16.630626424153647
13.87150587124771,16.630437554253472
13.959030191550093,16.630245706770154
13.9989675859387,16.63004944059584
13.373484102527748,16.62987191942003
14.017921506688836,16.629679870605468
13.770283508836552,16.6294953028361
14.258984126401751,16.62929351594713
13.774538415201594,16.629106362660725
13.708441854862684,16.628915150960285
13.94146807809894,16.628720569610596
13.81172300992387,16.628532049391005
13.719922448811905,16.628344599405924
13.648642245303378,16.62816528744168
13.678248528684124,16.62797785864936
13.206177189109031,16.627810054355198
13.69230799192793,16.627620357937282
13.859276166122951,16.627430311838786
13.698357697283283,16.62724469502767
14.054298968797319,16.627043851216634
14.094692846362511,16.62684514787462
13.639556032888006,16.626653374565972
13.734037471621225,16.62646672990587
13.957102606805522,16.62628289328681
13.76260921660434,16.626092921362982
13.801143174760798,16.625902483198377
13.828572707229785,16.625707976023357
13.77154980080851,16.625514358944365
13.892413841204696,16.625317149692112
13.811498974146469,16.625128502315945
13.887478220328855,16.62493756612142
13.835257932041468,16.624746227264403
13.925108810489098,16.624553118811715
14.156461911255054,16.624350102742515
13.881335946951019,16.624157259199354
13.726582237843717,16.623970148298476
13.837251296204128,16.623778745863174
13.228171289636848,16.62360628975762
13.684839564762758,16.623422696855332
14.006907066602386,16.623222382863364
13.688652606492631,16.623038482666015
13.809496397382757,16.622853989071317
13.78982558946931,16.622667206658257
14.154713606566526,16.622464434305826
13.870336363824565,16.62226825290256
13.714186012075189,16.622078980339897
13.598221553845352,16.621895588768854
13.735995890049452,16.621713087293838
14.047449840588516,16.62152100669013
14.098443987664211,16.621324846479627
13.834244315543872,16.621137852138943
13.728319527058119,16.62095571094089
13.915919847702712,16.62076357735528
13.722159966993868,16.620579200320773
13.7602360971858,16.62039220598009
13.804479545421815,16.620206027560762
14.021322775422856,16.620014307234023
14.005043061931481,16.61983084148831
13.756916975707151,16.619648753272163
13.69682763935475,16.61946544647217
13.954138169127903,16.619275495741103
13.824559795722532,16.61908630794949
14.167233437634586,16.61888772116767
13.666026187746713,16.618703513675264
13.781030585256856,16.61852035522461
14.01536079203145,16.618326049380833
13.888590828756268,16.61813188129001
13.85927884498339,16.617946741316054
13.648933983920665,16.617767906188966
13.797749939929233,16.617577362060548
13.634562934382577,16.61740450329251
14.009481357724479,16.617217053307428
13.839610804332777,16.617024654812283
13.830220996663812,16.616833517286512
13.72347580448965,16.61665103700426
13.530956742468845,16.6164699766371
13.896894420130868,16.616276751624213
14.0627626810181,16.616075950198702
13.93397984076082,16.615882428487144
13.859434226925453,16.615692329406738
13.992557466699836,16.615499856736925
13.452656818239877,16.615325662824844
13.768464704577843,16.615144083235
13.977386455857351,16.614953358968098
13.833014022098498,16.614764340718587
13.93448695975743,16.61457479265001
13.476345774832737,16.614396127065024
13.856687398439043,16.614212640126546
13.687849063551829,16.614032173156737
13.842915417103285,16.61384966108534
13.845766879199596,16.613659816318087
13.582416044192367,16.61347917980618
13.804550532544598,16.613294792175292
13.748939645424318,16.61310814751519
13.868359876482675,16.612925232781304
13.91593898280283,16.612731732262507
13.957744879669018,16.612545426686605
13.472029908319538,16.612368244594997
13.850904861193024,16.612180784013535
13.54636665140645,16.612001291910808
13.535877217067762,16.61181704203288
13.81784908423263,16.61162765291002
13.699007728126611,16.611444759368897
13.76393247186468,16.611254988776313
13.393784656953276,16.611089579264323
13.36184647110071,16.610926416185166
13.69058609008789,16.610740831163195
14.017665533537276,16.610552406311037
14.120762873231694,16.610358916388616
13.99677293488149,16.610168785519072
13.492122261711721,16.60999370151096
13.899180272991737,16.60980642106798
13.584131800726558,16.609632375505235
14.231922840804197,16.609438790215385
13.767658415805087,16.609245989057754
13.88345187701536,16.609058380126953
13.513890930775846,16.608880096011692
13.636602487456933,16.608708233303496
13.698546002420146,16.608523739708794
13.837407511271788,16.60833814409044
13.888438273011968,16.60814331902398
13.553791772113756,16.607962936825224
13.877763973193222,16.607763226826986
14.052822453252386,16.60757473839654
13.725171512432313,16.607389153374566
13.61132141981232,16.607204967074924
14.041586187448395,16.607015122307672
13.909814783696378,16.606820975409615
13.673181110553527,16.606645319196915
13.550640698229328,16.60647241804335
13.969613048467743,16.606273312038844
13.479094775874962,16.606094317966036
13.836382868584622,16.605907429589166
13.786549399408061,16.605723995632594
13.829016945335303,16.6055390463935
13.419633329584357,16.60536781946818
13.861410588360904,16.605177381303577
13.672302259488053,16.605006599426268
13.576042475325337,16.604826821221245
13.868485188216306,16.604636086357964
14.23400672098224,16.604436726040312
13.878707012433685,16.60425550672743
13.785674049613181,16.60407600402832
13.787353799584206,16.60388945473565
13.62248859780558,16.603714095221626
13.730389455730995,16.603533713022866
13.933057830574807,16.603344345092772
13.473915689446953,16.603165117899575
13.711737689007535,16.602986685434978
14.01486971137229,16.602796416812474
13.65212406201309,16.60262015660604
13.905873794234202,16.602434889475504
13.676211185669631,16.602249389224582
13.947625280766005,16.602054574754504
13.693344153714984,16.60187883377075
13.479567308104441,16.601703961690266
13.928319159518466,16.60151217778524
13.714342872748214,16.60133214526706
13.754559431183203,16.601150639851888
13.916729927062988,16.600961452060275
13.497572301478868,16.600787851545547
13.812796691830238,16.600595177544488
13.590859359569764,16.60042231877645
13.591179344091522,16.600242794884576
13.619150177816326,16.600070614284938
13.862195775749978,16.599886237250434
13.67630099714472,16.599704647064208
13.826794594861148,16.59951861699422
13.700961214772772,16.599331092834472
13.085581795553143,16.599163256751165
13.673390616191908,16.598976537916396
13.665787790598495,16.598791482713487
13.833801537417294,16.5986065864563
13.679475902171617,16.59842035505507
13.600556258405193,16.598237154218886
13.308898296249048,16.598072730170355
13.538113031494483,16.597894626193575
13.450637185171749,16.597713936699762
13.868364291244678,16.597527917226156
13.922459848811117,16.597345362769232
13.315449586075344,16.597180472479927
13.814817999186142,16.597001054551868
13.679175055428837,16.596819337209066
13.804723404766468,16.596640671624076
13.62356417634514,16.59646184709337
14.09634042589852,16.596265612708198
13.417216126838428,16.59609058168199
13.674118023240164,16.595914946662056
13.85436237260197,16.595728651682535
14.177150498615221,16.595533731248644
13.855850273303771,16.59534935421414
13.54517351911309,16.59517773522271
13.80880606040526,16.594990899827746
13.669766908281305,16.59480485916138
13.870846410815636,16.59461998409695
13.630838348624412,16.594442388746472
13.778843049252972,16.594262886047364
13.821258783340454,16.594076008266875
13.907268178596926,16.5938779619005
13.626417926188266,16.59370076921251
13.881287652455018,16.593516127268472
13.351954393172532,16.593343671162923
13.36160512720601,16.593166075812444
13.962922444504299,16.59297653834025
13.482459711224845,16.592802959018282
13.695666406931503,16.592622311909995
13.530473457293564,16.592451763153075
13.750252544210198,16.592267979515924
13.723388923687882,16.592084980010988
13.927202993564391,16.591899744669597
13.698632564437524,16.591722340053984
13.710488938213734,16.59153674443563
13.572978022393215,16.59136570824517
13.372428151998626,16.591182963053384
13.904007228572716,16.591000366210938
13.503704440727663,16.59082276026408
13.559946261095197,16.590647093454997
13.650575651211685,16.59046400917901
13.793040969398584,16.59027689827813
13.33195746614692,16.59009969499376
13.733729472321071,16.589922290378148
13.631395784656654,16.58974816004435
13.811814514438758,16.589563857184515
13.761451485451687,16.58937808142768
13.706972293639451,16.58920101589627
13.491688500629381,16.589021725124784
13.583479980404457,16.588838958740233
13.753593426072195,16.58865689171685
13.487196587444691,16.58848023944431
13.643172837375255,16.588304975297717
13.700014028656348,16.588125726911755
13.658146260829454,16.587941869099936
13.714160303051552,16.587770737542048
13.63291615582584,16.58759348127577
13.593468585710847,16.587410481770835
13.648843743827905,16.587233797709146
13.658929222085503,16.587050448523627
13.670512397637529,16.586874537997776
13.796026219142957,16.586691093444824
13.674995802761464,16.586516433291965
13.558245165964191,16.586342006259493
13.329167049922301,16.58617571724786
13.7196774080898,16.58599067264133
13.321127945117736,16.585822359720865
13.351372842038616,16.58566429350111
13.886119941647133,16.585483180152046
13.548084387618504,16.58531813091702
13.961647615004122,16.585136233435737
13.8459249400021,16.58494733174642
13.912289389063803,16.584766080644396
13.766813714852494,16.5845908164978
13.54082691267635,16.584418519337973
13.532471696982222,16.584252399868436
13.938065753893905,16.58406663470798
13.888326591320252,16.583888308207193
13.608744800760505,16.583719401889375
13.288810697834144,16.58354703055488
13.784978558508199,16.583363183339436
13.825572241558119,16.58318451775445
13.668057974804654,16.58300782309638
14.02111249559381,16.582815912034775
13.859696265017048,16.58263487286038
13.548291841249787,16.582455804612902
13.114372119474947,16.582290331522625
13.911448149198897,16.582109769185383
13.803860369693027,16.581930584377712
13.951185084460827,16.581746546427407
13.479151401626929,16.581572808159724
13.711333698101258,16.581391292148165
13.21882658326224,16.581231954362657
13.735078160682422,16.58106515672472
13.928515715545483,16.58088925679525
13.699884138750226,16.580718930562337
13.479561141367709,16.580543496873645
13.481171795491422,16.58037348853217
13.563370056366653,16.580199824439156
13.800571811333132,16.58002390331692
13.75193299872152,16.57984210120307
13.396835887030269,16.579672686258952
13.466725159227177,16.579496542612713
13.636625889981731,16.57931049134996
13.482777209764116,16.57913942337036
13.696827245562265,16.578960694207087
13.409400002340252,16.57879770067003
13.483668131774731,16.57862705654568
13.61130739597792,16.578458012474908
13.681308148952013,16.57827532026503
13.819889872261648,16.578092119428845
13.866129797496153,16.57791067759196
13.412099594480535,16.57774701648288
13.820602264297143,16.57755641937256
13.683159562978851,16.577378516727023
13.691909688242365,16.577209250132242
13.635285216770814,16.57703045739068
13.762591774544019,16.57684496773614
13.52410334683536,16.576681433783637
13.519689184896063,16.57651094860501
13.778891879521058,16.576334709591336
13.8286327967483,16.576155122121175
13.887899455059781,16.57597221798367
13.714599863866741,16.575800514221193
14.005017122525848,16.57561290529039
13.491840341117944,16.575443914201525
13.74134983641378,16.57527830335829
13.807392969560087,16.575102604760065
13.407814642016808,16.57493517133925
13.401556807957338,16.574767123328314
13.483067402678929,16.574595250023737
13.705469485079304,16.574416828155517
13.744080902485365,16.57423621283637
13.786176421669092,16.574057579040527
13.760679111052095,16.573883215586346
13.530680088514693,16.57371302710639
13.382511559497104,16.573553710513643
13.756854906510771,16.57337668736776
13.447612955329124,16.573214753468832
13.850211510497532,16.573036204444037
13.804143637753604,16.57285910712348
13.632847968112216,16.57267756991916
13.306004149190496,16.572511429256863
13.755194013038379,16.572328080071344
13.786231156145588,16.57214551501804
13.832900708980775,16.571964666578506
13.599978238009335,16.571790642208523
13.556451877851165,16.571614678700765
13.94004206978873,16.571432134840222
13.389921014228564,16.57126276228163
13.836184418603276,16.571085029178196
13.304270018352552,16.570924758911133
13.766130498286044,16.57074293560452
13.669775751199616,16.57056523429023
13.531102775187975,16.570393339792886
14.01213112038173,16.570206186506482
13.735317787427581,16.570034302605524
13.77566975957892,16.569867515563963
13.713830977343441,16.56969033347236
13.622336192077466,16.569512759314645
13.349899819727694,16.569347847832574
13.33932802918252,16.569178051418728
13.824076655205715,16.569002045525444
13.742915643734879,16.568829917907713
13.879769384191277,16.568647066752117
13.720654870686905,16.568465423583984
13.758697073111373,16.568288644154865
13.505076097638419,16.568119260999893
13.36234590176786,16.567955207824706
13.491783174236168,16.56778654522366
13.714083655496662,16.567606978946262
13.578066799078094,16.567435179816353
13.852601346005216,16.56725435256958
13.77707796686151,16.56707173453437
13.089280289210631,16.566911061604817
13.527711348587207,16.566735977596707
13.441365552752206,16.566566075219047
13.781559700376532,16.566381952497693
13.71345262045271,16.566202259063722
13.331826507375482,16.566035143534343
13.491293025820443,16.56586726506551
13.322583696815405,16.565698623657227
13.66957285966766,16.565531974368625
13.580543850245101,16.56537012524075
13.73233925894405,16.565192307366264
13.724509906233028,16.565018696255155
13.563565181882193,16.564847320980498
13.169945505227936,16.564681911468504
13.635170566901731,16.564511574639216
13.537998274470983,16.56434227625529
13.708766259504168,16.56416021982829
13.721439669641216,16.563986004723443
13.874518156051636,16.563805219862196
13.770748821537147,16.56362722184923
13.13460325658991,16.563465542263454
13.737811951155074,16.563286876678468
13.666501495275604,16.56310354868571
13.629785304658869,16.562927998436823
13.762308793121509,16.562746429443358
13.899537705303578,16.562568155924478
13.77668541201045,16.562398295932347
13.434020262085989,16.56222734451294
13.825446929824487,16.562046750386557
13.603653998857133,16.561874453226725
13.49921788258499,16.56169803407457
13.808662599392152,16.561526128980848
13.534111952513792,16.561356820000544
13.685825088050928,16.56117977566189
13.588530505641122,16.56101107067532
13.469360954306099,16.560837311214872
13.757282090990731,16.560658179389105
13.435286827301711,16.560486274295382
13.561091819506013,16.560311158498127
13.293206439929062,16.56014788945516
13.748751275994804,16.559966288672552
13.216747688443473,16.55979658762614
13.40724803088756,16.5596174981859
13.807867026061155,16.55944775475396
13.942395657635807,16.55926627053155
13.636405312613155,16.55909014807807
13.77006763822577,16.55891057120429
13.459939378031184,16.558737754821777
13.660916765084428,16.558563794030082
13.572348908092199,16.558395057254366
13.818730083744178,16.55822016398112
13.706319629476312,16.558052020602755
13.60969060994266,16.557880454593235
13.770725724402439,16.55770525402493
13.76725916648179,16.55752362145318
13.53962675641092,16.557349077860515
13.75254359673918,16.557176791297064
13.828768834639131,16.557003529866538
13.750848445999488,16.556828138563368
13.533914860714688,16.55665709177653
13.499121990096704,16.556489255693222
13.471994764349434,16.55631931093004
13.52983393561974,16.556147808498807
13.552257486943448,16.555984677208794
13.297514671690008,16.55582135518392
13.266595226995062,16.55566118028429
14.011010161946329,16.55547236336602
13.600719269741788,16.55529826482137
13.252927000602979,16.555146111382378
13.394919033800617,16.554978222317168
13.568200866827803,16.554804801940918
13.825762381714382,16.554624197218153
13.257637538266986,16.554460080464683
13.521421520897512,16.554292244381376
13.50264920813314,16.554121589660646
13.729345704732316,16.55394670698378
13.282658432306869,16.553780396779377
13.840873096766098,16.55360682805379
13.82651436462831,16.553430716196697
13.843909914573926,16.553255049387612
13.812053964379128,16.55307657453749
13.56747354014536,16.55290495554606
13.705718428901072,16.55272755093045
13.908334086450298,16.552548758188884
13.32026591997468,16.552385351392957
13.684533261181263,16.552206993103027
13.46546020668544,16.552037906646728
13.57293317023288,16.551866075727673
13.466394719113126,16.551695421006944
13.530044638708736,16.551530117458768
13.483894291888461,16.551358371310762
13.575557888223884,16.55118392308553
13.7783355552159,16.55100130505032
13.554023764106665,16.550832080841065
13.440991985663938,16.550669532352025
13.330718032429727,16.550500943925645
13.326482871944984,16.550334877438015
13.543230517526691,16.550164148542617
13.42329271187943,16.549996280670165
13.396536760115891,16.549833265940347
13.666175421704068,16.54965476989746
13.562302712644085,16.54948074552748
13.590044699358137,16.549315685696072
13.720895633268892,16.549139308929444
13.509062177679512,16.54895928700765
13.75168331821313,16.54878126780192
13.830795306837961,16.548603757222494
13.659244427520237,16.548434978061252
13.641397462801987,16.548265637291802
13.249327737293886,16.54809938006931
13.667241905512435,16.54792686038547
13.322473957297507,16.54775905609131
13.29296856247977,16.54759774737888
13.262944813524738,16.547438006930882
13.465734945254379,16.547270647684734
13.754880583688115,16.54709595574273
13.748297945836956,16.546929338243274
13.4324784118138,16.546764172448054
13.50828468665648,16.546597226460776
13.145931814493759,16.546441162957084
13.74039102672191,16.54627317852444
13.379692216937462,16.546103043026395
13.359113832538048,16.54594089719984
13.42845191580526,16.545778952704534
13.407573354378176,16.545617951287163
13.420836022730624,16.545457363128662
13.434194859493985,16.545287079281277
13.397606410337298,16.54512884351942
13.577299672566102,16.54496302074856
13.590324744749605,16.54478857252333
13.501789636826247,16.54462375640869
13.389116113105517,16.544464164310032
13.54054112916582,16.544297483232285
13.33677821480826,16.544135994381374
13.504135022002659,16.543971241845025
13.574740618802188,16.543802314334446
13.677198707387689,16.54363317489624
13.547908686520008,16.54345988167657
13.670000325427965,16.54328458574083
13.556795763165763,16.54311492707994
13.713466981823524,16.542940849728055
13.211031870895557,16.54278304841783
13.724533914180284,16.54260925716824
13.684412870514258,16.542439217037625
13.3778162779433,16.54227941301134
13.27394755502765,16.542122713724773
13.551196974315001,16.54195653067695
13.641524633664764,16.54178728527493
13.764900657568084,16.541616079542372
13.359698070568985,16.5414576848348
13.749342409412513,16.541283321380615
13.486968002962263,16.541115887959798
13.550052503521522,16.54094975789388
13.458012235298586,16.54078393512302
13.64398680644089,16.540619224972197
13.474938858760877,16.540467188093398
13.325995707779787,16.54029788970947
13.50623173660107,16.540132776896158
